CustomerID,Recency,Frequency,Monetary,Diversity,Cluster,Segment,Churned,ChurnProba
15241,67,8,1756.44,82,0,Loyal Customers,0,0.01
15243,74,1,316.68,22,0,Need Attention,0,0.1
15244,65,2,631.57,31,0,Need Attention,0,0.13
15245,134,3,2515.84,55,0,Loyal Customers,1,0.74
15246,238,2,514.15,32,2,Lost / At Risk,1,0.79
15247,122,1,356.0,6,0,Lost / At Risk,1,0.94
15249,32,13,6688.46,211,1,Champions,0,0.0
15251,9,11,10484.99,97,1,Champions,0,0.02
15252,36,2,740.78,44,0,Champions,0,0.04
15253,16,5,918.2,52,0,Champions,0,0.17
15254,127,1,300.36,18,0,Lost / At Risk,1,0.93
15255,67,1,890.85,47,0,Need Attention,0,0.19
15256,149,1,98.45,6,2,Lost / At Risk,1,0.97
15257,283,1,317.15,7,2,Lost / At Risk,1,0.88
15258,169,2,623.16,32,2,Lost / At Risk,1,0.93
15260,100,7,1810.77,62,0,Loyal Customers,1,0.57
15261,135,1,254.82,19,0,Lost / At Risk,1,0.87
15262,324,1,178.95000000000002,10,2,Lost / At Risk,1,0.95
15263,107,1,156.51,12,0,Lost / At Risk,1,0.94
15264,64,1,393.74,23,0,Need Attention,0,0.03
15265,151,2,1506.12,76,0,Loyal Customers,1,0.71
15266,338,1,119.3,6,2,Lost / At Risk,1,0.83
15267,22,5,1717.36,8,0,Champions,0,0.16
15269,24,1,408.8,2,0,Potential Loyalists,0,0.12
15270,16,7,2379.49,22,0,Champions,0,0.02
15271,7,15,2507.07,184,1,Champions,0,0.01
15272,57,2,721.94,63,0,Loyal Customers,0,0.25
15274,4,2,716.57,44,0,Champions,0,0.1
15275,38,1,615.14,41,0,Potential Loyalists,0,0.26
15276,66,1,135.31,49,0,Need Attention,0,0.09
15277,47,1,255.9,12,0,Potential Loyalists,0,0.33
15279,355,1,290.51,19,2,Lost / At Risk,1,0.63
15280,172,1,113.12,16,2,Lost / At Risk,1,0.92
15281,59,9,2332.15,121,0,Loyal Customers,0,0.02
15286,50,1,240.55,3,0,Potential Loyalists,0,0.18
15287,22,2,486.69,17,0,Potential Loyalists,0,0.3
15288,43,5,2306.52,80,0,Champions,0,0.18
15289,29,3,939.78,43,0,Champions,0,0.45
15290,5,18,7943.22,93,1,Champions,0,0.04
15291,26,15,4668.3,62,0,Champions,0,0.04
15292,201,1,180.94,24,2,Lost / At Risk,1,0.67
15296,51,6,3672.86,137,0,Champions,0,0.07
15297,10,3,641.94,30,0,Potential Loyalists,0,0.29
15298,2,12,4799.9,115,1,Champions,0,0.0
15299,67,7,4507.01,7,0,Loyal Customers,0,0.11
15300,64,1,496.44,28,0,Need Attention,0,0.66
15301,51,12,5070.35,167,1,Champions,0,0.0
15303,290,1,574.02,31,2,Lost / At Risk,1,0.29
15304,61,8,694.4,8,0,Loyal Customers,0,0.08
15306,64,3,1174.35,57,0,Loyal Customers,0,0.19
15307,96,1,205.3,12,0,Lost / At Risk,1,0.96
15308,274,1,310.47,19,2,Lost / At Risk,1,0.63
15311,1,91,60767.9,567,3,Champions,0,0.0
15312,75,4,924.85,42,0,Loyal Customers,0,0.06
15313,110,1,52.0,1,0,Lost / At Risk,1,0.85
15314,199,1,327.97,24,2,Lost / At Risk,1,0.84
15315,64,2,570.5,35,0,Need Attention,0,0.02
15316,327,1,165.0,1,2,Lost / At Risk,1,0.91
15318,4,1,312.62,33,0,Potential Loyalists,0,0.24
15319,284,1,204.5,16,2,Lost / At Risk,1,0.89
15320,44,1,267.13,36,0,Potential Loyalists,0,0.19
15321,71,3,2748.31,83,0,Loyal Customers,0,0.22
15322,86,1,679.68,42,0,Lost / At Risk,0,0.18
15325,104,1,162.29,47,0,Lost / At Risk,1,0.69
15326,334,1,311.71,29,2,Lost / At Risk,1,0.85
15327,53,1,208.75,10,0,Need Attention,0,0.37
15329,39,3,1049.7,51,0,Champions,0,0.05
15330,32,2,714.9599999999999,10,0,Champions,0,0.16
15332,366,4,1661.06,29,2,Loyal Customers,1,0.71
15333,208,1,1028.56,16,2,Lost / At Risk,1,0.7
15334,157,3,351.67,67,2,Lost / At Risk,1,0.83
15335,54,1,173.97,34,0,Need Attention,0,0.27
15339,66,2,574.07,77,0,Need Attention,0,0.11
15341,81,1,2020.52,17,0,Lost / At Risk,0,0.11
15342,130,1,406.09,24,0,Lost / At Risk,1,0.89
15343,87,1,364.5,21,0,Lost / At Risk,0,0.1
15344,1,3,563.94,21,0,Potential Loyalists,0,0.06
15345,46,1,393.54,20,0,Potential Loyalists,0,0.39
15346,333,1,252.42,17,2,Lost / At Risk,1,0.85
15347,366,1,201.6,5,2,Lost / At Risk,1,0.84
15348,72,1,158.04,9,0,Need Attention,0,0.42
15349,158,2,473.81,65,2,Lost / At Risk,1,0.68
15350,373,1,115.65,5,2,Lost / At Risk,1,0.91
15351,12,7,1960.11,157,1,Champions,0,0.0
15353,255,2,777.02,59,2,Loyal Customers,1,0.6
15355,29,2,277.05,9,0,Potential Loyalists,0,0.26
15356,31,10,2766.5,215,1,Champions,0,0.0
15358,5,22,8347.2,292,1,Champions,0,0.0
15360,40,1,427.93,13,0,Potential Loyalists,0,0.42
15361,362,1,418.92,7,2,Lost / At Risk,1,0.64
15363,373,1,326.0,16,2,Lost / At Risk,1,0.8
15364,96,2,913.19,29,0,Loyal Customers,1,0.85
15365,26,7,2314.32,65,0,Champions,0,0.01
15366,75,2,602.51,37,0,Need Attention,0,0.31
15367,57,4,1877.59,91,0,Loyal Customers,0,0.15
15368,21,1,446.94000000000005,4,0,Potential Loyalists,0,0.1
15370,41,7,2386.05,65,0,Champions,0,0.01
15372,137,1,2007.4,27,0,Lost / At Risk,1,0.77
15373,8,12,2415.91,74,0,Champions,0,0.01
15374,129,1,168.0,3,0,Lost / At Risk,1,0.8
15376,40,3,1233.36,100,0,Champions,0,0.02
15379,169,7,3703.29,145,0,Loyal Customers,1,0.71
15380,9,5,1690.26,22,0,Champions,0,0.14
15381,214,2,596.85,8,2,Lost / At Risk,1,0.25
15382,15,6,5955.71,193,1,Champions,0,0.0
15384,170,2,642.41,34,2,Lost / At Risk,1,0.79
15385,40,1,316.88,12,0,Potential Loyalists,0,0.14
15386,186,1,394.14,31,2,Lost / At Risk,1,0.62
15388,270,1,140.54,10,2,Lost / At Risk,1,0.68
15389,172,1,500.0,1,2,Lost / At Risk,1,0.621
15392,5,4,1535.53,74,0,Champions,0,0.05
15393,16,2,231.86,10,0,Potential Loyalists,0,0.17
15394,10,4,2183.54,54,0,Champions,0,0.1
15395,326,1,107.45,7,2,Lost / At Risk,1,0.99
15396,113,1,288.18,14,0,Lost / At Risk,1,0.79
15397,290,1,94.0,6,2,Lost / At Risk,1,0.75
15398,16,2,1345.53,60,0,Champions,0,0.22
15399,1,3,815.77,45,0,Champions,0,0.44
15400,92,5,716.2,10,0,Loyal Customers,1,0.68
15402,149,2,626.77,35,2,Lost / At Risk,1,0.71
15405,189,1,349.1,8,2,Lost / At Risk,1,0.8
15406,31,2,510.71,51,0,Potential Loyalists,0,0.12
15407,34,4,1056.44,142,0,Champions,0,0.16
15408,264,1,267.18,34,2,Lost / At Risk,1,0.66
15410,84,8,3450.84,48,0,Loyal Customers,0,0.02
15411,26,4,1358.88,86,0,Champions,0,0.0
15412,171,1,190.53,10,2,Lost / At Risk,1,0.97
15414,10,3,774.9000000000001,37,0,Champions,0,0.15
15415,313,1,572.8100000000001,46,2,Lost / At Risk,1,0.81
15416,65,4,3984.32,165,1,Loyal Customers,0,0.07
15417,85,1,508.8,28,0,Lost / At Risk,0,0.5
15419,25,1,135.86,8,0,Potential Loyalists,0,0.41
15421,59,4,950.36,40,0,Loyal Customers,0,0.01
15422,323,2,97.7,6,2,Lost / At Risk,1,0.27
15423,38,1,43.5,2,0,Potential Loyalists,0,0.82
15424,254,2,383.34,17,2,Lost / At Risk,1,0.8
15426,19,5,1447.39,217,1,Champions,0,0.0
15427,33,3,1483.14,233,1,Champions,0,0.05
15428,15,1,93.78,6,0,Potential Loyalists,0,0.3
15429,27,2,397.35,77,0,Potential Loyalists,0,0.06
15432,23,1,171.19000000000003,10,0,Potential Loyalists,0,0.77
15433,214,2,533.3,40,2,Lost / At Risk,1,0.76
15434,8,5,1041.48,40,0,Champions,0,0.0
15435,22,1,149.29,29,0,Potential Loyalists,0,0.21
15436,12,3,1122.53,243,1,Champions,0,0.02
15437,262,1,200.16,44,2,Lost / At Risk,1,0.71
15438,131,1,156.57999999999998,25,0,Lost / At Risk,1,0.71
15440,55,3,383.68,50,0,Need Attention,0,0.44
15442,249,1,594.0,2,2,Lost / At Risk,1,0.97
15443,2,7,3236.91,237,1,Champions,0,0.01
15444,9,2,1418.26,191,1,Champions,0,0.11
15445,264,1,113.5,5,2,Lost / At Risk,1,0.84
15447,331,1,155.17000000000002,9,2,Lost / At Risk,1,0.76
15448,313,1,494.64,28,2,Lost / At Risk,1,0.68
15449,26,3,974.52,47,0,Champions,0,0.15
15450,30,1,429.84,30,0,Potential Loyalists,0,0.2
15452,30,3,538.73,47,0,Potential Loyalists,0,0.07
15453,2,7,1388.37,169,1,Champions,0,0.02
15454,362,1,179.1,23,2,Lost / At Risk,1,0.25
15456,283,3,447.22,48,2,Lost / At Risk,1,0.56
15457,262,1,237.07,56,2,Lost / At Risk,1,0.82
15458,25,1,161.64,7,0,Potential Loyalists,0,0.07
15460,354,1,216.76,53,2,Lost / At Risk,1,0.12
15462,94,3,234.6,9,0,Lost / At Risk,1,0.78
15463,29,1,126.14,7,0,Potential Loyalists,0,0.01
15464,338,1,1048.85,155,2,Lost / At Risk,1,0.86
15465,20,18,7354.62,43,1,Champions,0,0.0
15466,85,1,334.53,56,0,Lost / At Risk,0,0.21
15467,9,3,524.88,41,0,Potential Loyalists,0,0.33
15468,51,2,467.51,24,0,Potential Loyalists,0,0.44
15469,50,2,538.55,24,0,Potential Loyalists,0,0.19
15471,2,1,469.48,67,0,Potential Loyalists,0,0.22
15472,113,1,371.56,76,0,Lost / At Risk,1,0.62
15473,14,7,1771.2,4,0,Champions,0,0.22
15475,77,1,454.11,29,0,Lost / At Risk,0,0.64
15478,40,2,1441.42,34,0,Champions,0,0.08
15480,116,1,905.5,45,0,Lost / At Risk,1,0.27
15482,16,12,11054.96,46,0,Champions,0,0.0
15483,161,4,233.81,74,2,Lost / At Risk,1,0.37
15484,1,4,3594.31,135,0,Champions,0,0.04
15485,30,3,2575.0,59,0,Champions,0,0.27
15488,93,1,91.32,2,0,Lost / At Risk,1,0.665
15489,23,3,1134.28,47,0,Champions,0,0.06
15491,95,6,3100.09,108,0,Loyal Customers,1,0.61
15492,28,2,659.46,32,0,Potential Loyalists,0,0.13
15493,33,5,2001.8,177,1,Champions,0,0.07
15494,21,2,1299.23,120,0,Champions,0,0.36
15497,18,2,1262.2,13,0,Champions,0,0.15
15498,3,27,13316.4,360,1,Champions,0,0.0
15500,8,4,1131.56,64,0,Champions,0,0.22
15502,16,12,10384.93,164,1,Champions,0,0.0
15503,363,1,147.09,66,2,Lost / At Risk,1,0.66
15504,81,1,52.83,13,0,Lost / At Risk,0,0.34
15505,53,5,3610.96,90,0,Loyal Customers,0,0.16
15506,23,3,979.26,121,0,Champions,0,0.05
15507,172,1,492.36,41,2,Lost / At Risk,1,0.66
15508,189,6,1000.27,78,2,Loyal Customers,1,0.64
15510,331,1,250.0,1,2,Lost / At Risk,1,0.98
15511,12,5,909.23,117,0,Champions,0,0.01
15512,156,2,121.0,7,2,Lost / At Risk,1,0.53
15513,33,19,14758.22,183,1,Champions,0,0.0
15514,12,11,4139.46,96,0,Champions,0,0.0
15516,45,3,62.43,15,0,Potential Loyalists,0,0.04
15517,233,1,267.03,27,2,Lost / At Risk,1,0.93
15518,64,8,1942.45,135,0,Loyal Customers,0,0.23
15520,2,1,343.5,18,0,Potential Loyalists,0,0.17
15521,40,8,3000.2,116,0,Champions,0,0.11
15522,33,2,398.84,47,0,Potential Loyalists,0,0.03
15523,84,1,412.0100000000001,10,0,Lost / At Risk,0,0.21
15524,25,1,440.0,1,0,Potential Loyalists,0,0.44616666666666666
15525,2,3,825.92,133,0,Champions,0,0.07
15526,33,2,148.44,4,0,Potential Loyalists,0,0.22
15527,19,8,2429.78,127,0,Champions,0,0.02
15528,254,1,229.33,26,2,Lost / At Risk,1,0.7
15529,23,11,3995.23,415,1,Champions,0,0.01
15530,22,4,1502.35,90,0,Champions,0,0.0
15531,8,2,2007.44,196,1,Champions,0,0.09
15532,25,4,1580.93,205,1,Champions,0,0.01
15533,19,3,807.57,73,0,Champions,0,0.05
15535,173,4,536.4,55,2,Lost / At Risk,1,0.94
15537,163,1,110.92,24,2,Lost / At Risk,1,0.72
15539,7,1,538.46,41,0,Potential Loyalists,0,0.13
15540,11,1,213.3,15,0,Potential Loyalists,0,0.07
15541,114,1,85.13000000000001,29,0,Lost / At Risk,1,0.82
15543,288,1,127.86,26,2,Lost / At Risk,1,0.79
15544,9,9,3546.71,122,1,Champions,0,0.01
15545,54,2,292.72,78,0,Need Attention,0,0.2
15547,7,14,4954.84,441,1,Champions,0,0.0
15549,77,3,1693.26,104,0,Loyal Customers,0,0.06
15550,4,4,575.63,43,0,Potential Loyalists,0,0.1
15551,37,1,436.06,29,0,Potential Loyalists,0,0.22
15552,217,1,90.12,17,2,Lost / At Risk,1,0.88
15553,60,1,437.23,51,0,Need Attention,0,0.2
15554,278,1,217.2,14,2,Lost / At Risk,1,0.75
15555,12,16,4805.17,401,1,Champions,0,0.0
15556,24,1,279.77,31,0,Potential Loyalists,0,0.26
15557,29,1,473.65,16,0,Potential Loyalists,0,0.34
15561,12,4,800.5899999999999,27,0,Champions,0,0.04
15562,352,1,134.55,1,2,Lost / At Risk,1,0.91
15563,22,4,1400.44,88,0,Champions,0,0.0
15565,50,2,173.16000000000005,8,0,Potential Loyalists,0,0.22
15567,19,1,186.01,7,0,Potential Loyalists,0,0.31
15568,3,3,758.29,27,0,Champions,0,0.29
15569,104,5,1375.71,27,0,Loyal Customers,1,0.68
15570,7,12,4165.52,231,1,Champions,0,0.0
15571,12,4,650.4300000000001,47,0,Potential Loyalists,0,0.03
15572,5,7,2552.86,166,1,Champions,0,0.01
15573,32,2,607.45,88,0,Potential Loyalists,0,0.3
15574,178,4,702.25,131,2,Loyal Customers,1,0.62
15576,38,1,940.67,43,0,Potential Loyalists,0,0.08
15577,151,3,258.88,39,2,Lost / At Risk,1,0.64
15578,162,1,127.1,13,2,Lost / At Risk,1,0.72
15579,69,2,348.6,45,0,Need Attention,0,0.14
15581,121,13,3679.97,134,1,Loyal Customers,1,0.64
15582,25,3,682.9100000000001,39,0,Champions,0,0.15
15584,24,4,725.11,89,0,Champions,0,0.0
15585,177,1,455.3,31,2,Lost / At Risk,1,0.91
15587,50,4,913.68,3,0,Champions,0,0.49
15589,256,3,478.53,28,2,Lost / At Risk,1,0.71
15592,47,1,388.58,24,0,Potential Loyalists,0,0.25
15593,71,1,199.8,5,0,Need Attention,0,0.3
15594,16,5,1771.78,85,0,Champions,0,0.03
15596,101,5,1406.59,51,0,Loyal Customers,1,0.65
15597,35,1,324.57,22,0,Potential Loyalists,0,0.03
15598,53,1,240.68,14,0,Need Attention,0,0.16
15599,27,2,761.74,50,0,Champions,0,0.38
15601,11,14,6776.56,230,1,Champions,0,0.0
15602,8,9,1297.87,30,0,Champions,0,0.03
15603,79,1,48.48,2,0,Lost / At Risk,0,0.23
15604,52,1,216.39,17,0,Need Attention,0,0.21
15605,36,5,1198.23,61,0,Champions,0,0.0
15606,61,9,2920.16,48,0,Loyal Customers,0,0.02
15607,337,1,104.76,13,2,Lost / At Risk,1,0.89
15608,28,4,1093.68,59,0,Champions,0,0.16
15609,184,1,298.48,16,2,Lost / At Risk,1,0.93
15610,52,1,112.46,6,0,Need Attention,0,0.14
15611,10,13,1591.45,23,0,Champions,0,0.05
15612,36,2,195.15,4,0,Potential Loyalists,0,0.31
15615,10,23,10399.74,184,1,Champions,0,0.0
15618,33,4,776.851,39,0,Champions,0,0.08
15619,11,1,336.4,3,0,Potential Loyalists,0,0.34
15620,57,3,1553.18,92,0,Loyal Customers,0,0.0
15621,4,4,1293.03,11,0,Champions,0,0.0
15622,43,9,3709.56,169,1,Champions,0,0.09
15623,141,1,301.03000000000003,19,0,Lost / At Risk,1,0.75
15624,117,4,588.13,26,0,Lost / At Risk,1,0.72
15625,104,4,1534.26,44,0,Loyal Customers,1,0.82
15626,75,2,675.8,49,0,Loyal Customers,0,0.06
15628,5,9,2870.24,85,0,Champions,0,0.06
15630,45,2,1186.35,57,0,Champions,0,0.07
15632,16,8,3285.31,107,0,Champions,0,0.01
15634,17,1,243.55,15,0,Potential Loyalists,0,0.19
15636,90,2,724.76,20,0,Loyal Customers,0,0.07
15637,53,1,223.36,15,0,Need Attention,0,0.29
15639,134,1,425.32,25,0,Lost / At Risk,1,0.96
15640,4,15,12515.66,240,1,Champions,0,0.0
15641,105,4,1887.2,102,0,Loyal Customers,1,0.69
15643,192,3,664.0,31,2,Lost / At Risk,1,0.77
15644,166,4,813.0,166,0,Loyal Customers,1,0.65
15645,19,1,612.01,50,0,Potential Loyalists,0,0.28
15646,158,3,447.64,35,2,Lost / At Risk,1,0.37
15648,204,2,657.35,23,2,Lost / At Risk,1,0.68
15649,336,2,816.0,1,2,Loyal Customers,1,0.98
15651,37,3,646.3,27,0,Potential Loyalists,0,0.16
15652,91,1,337.74,21,0,Lost / At Risk,1,0.22
15653,93,2,877.44,4,0,Loyal Customers,1,0.85
15654,9,2,922.53,15,0,Champions,0,0.06
15655,243,1,560.6700000000001,34,2,Lost / At Risk,1,0.66
15656,45,4,748.5,46,0,Champions,0,0.07
15657,23,1,30.0,1,0,Potential Loyalists,0,0.38
15658,190,5,1024.1,40,2,Loyal Customers,1,0.01
15659,44,1,306.45,11,0,Potential Loyalists,0,0.16
15660,25,9,1600.86,55,0,Champions,0,0.02
15661,317,2,309.8,4,2,Lost / At Risk,1,0.53
15663,106,1,138.14,9,0,Lost / At Risk,1,0.88
15664,51,1,386.43,17,0,Potential Loyalists,0,0.31
15665,168,2,2242.01,92,2,Loyal Customers,1,0.72
15667,40,1,301.32000000000005,13,0,Potential Loyalists,0,0.2
15668,218,1,76.32000000000001,1,2,Lost / At Risk,1,1.0
15669,40,4,684.34,31,0,Champions,0,0.1
15670,297,1,173.05,12,2,Lost / At Risk,1,0.74
15671,19,7,2657.13,52,0,Champions,0,0.03
15673,88,4,2881.02,107,0,Loyal Customers,0,0.02
15674,73,5,2446.6,88,0,Loyal Customers,0,0.0
15675,81,3,323.69,20,0,Lost / At Risk,0,0.08
15676,19,3,3435.76,191,1,Champions,0,0.02
15677,49,1,657.23,33,0,Potential Loyalists,0,0.48
15678,53,1,352.7,12,0,Need Attention,0,0.15
15679,24,4,781.28,98,0,Champions,0,0.01
15680,9,3,1333.68,61,0,Champions,0,0.17
15681,25,5,1426.16,32,0,Champions,0,0.09
15683,117,1,193.75,10,0,Lost / At Risk,1,0.92
15687,9,9,2993.1,119,1,Champions,0,0.28
15689,120,2,254.1,8,0,Lost / At Risk,1,0.86
15690,4,2,239.76,19,0,Potential Loyalists,0,0.39
15691,252,1,136.8,2,2,Lost / At Risk,1,0.7
15692,28,1,191.04,12,0,Potential Loyalists,0,0.08
15694,1,14,6479.4,42,0,Champions,0,0.0
15695,267,2,409.98,22,2,Lost / At Risk,1,0.84
15696,33,8,2736.46,140,1,Champions,0,0.05
15699,18,1,309.65,18,0,Potential Loyalists,0,0.75
15700,172,2,696.68,85,2,Loyal Customers,1,0.6
15701,2,4,1542.14,193,1,Champions,0,0.02
15703,265,1,211.5,5,2,Lost / At Risk,1,0.83
15704,140,4,2293.62,79,0,Loyal Customers,1,0.76
15705,201,1,143.1,6,2,Lost / At Risk,1,0.96
15706,64,4,1060.56,50,0,Loyal Customers,0,0.03
15707,35,4,945.58,126,0,Champions,0,0.15
15708,41,7,3364.24,124,0,Champions,0,0.0
15709,284,1,133.25,6,2,Lost / At Risk,1,0.95
15712,9,5,1072.36,41,0,Champions,0,0.03
15713,143,2,356.7,18,0,Lost / At Risk,1,0.76
15714,12,2,330.88,34,0,Potential Loyalists,0,0.22
15716,146,4,1118.81,101,0,Loyal Customers,1,0.7
15717,234,1,150.3,7,2,Lost / At Risk,1,0.54
15719,33,13,5045.61,299,1,Champions,0,0.0
15720,24,1,598.73,128,0,Potential Loyalists,0,0.56
15721,12,1,507.08,80,0,Potential Loyalists,0,0.05
15722,36,5,2222.56,45,0,Champions,0,0.02
15723,365,1,203.1,37,2,Lost / At Risk,1,0.96
15724,201,2,218.25,11,2,Lost / At Risk,1,0.66
15725,15,1,415.25,32,0,Potential Loyalists,0,0.12
15727,17,7,5178.96,213,1,Champions,0,0.0
15729,213,1,85.0,5,2,Lost / At Risk,1,0.97
15730,66,3,1120.88,68,0,Loyal Customers,0,0.16
15732,212,2,294.12,13,2,Lost / At Risk,1,0.73
15733,283,1,162.3,10,2,Lost / At Risk,1,0.86
15734,115,2,1339.45,25,0,Loyal Customers,1,0.8
15737,15,8,1205.12,60,0,Champions,0,0.07
15738,19,16,4812.42,46,0,Champions,0,0.0
15739,66,1,449.12,8,0,Need Attention,0,0.18
15740,49,1,154.88,9,0,Potential Loyalists,0,0.31
15743,16,4,784.46,59,0,Champions,0,0.1
15744,78,1,34.8,3,0,Lost / At Risk,0,0.19
15745,19,4,1094.59,57,0,Champions,0,0.02
15746,134,1,196.88,28,0,Lost / At Risk,1,0.86
15747,13,3,974.04,52,0,Champions,0,0.02
15748,40,1,149.31,19,0,Potential Loyalists,0,0.33
15749,235,3,44534.3,5,2,Loyal Customers,1,0.32
15750,3,8,2465.48,214,1,Champions,0,0.01
15752,40,7,2637.38,236,1,Champions,0,0.02
15753,305,1,79.2,1,2,Lost / At Risk,1,1.0
15754,51,3,458.57,24,0,Potential Loyalists,0,0.19
15755,10,6,2364.25,127,0,Champions,0,0.01
15756,61,4,532.96,160,0,Need Attention,0,0.06
15757,66,2,714.42,43,0,Loyal Customers,0,0.31
15758,25,1,205.25,9,0,Potential Loyalists,0,0.99
15759,218,3,253.04,5,2,Lost / At Risk,1,0.81
15762,65,2,583.75,37,0,Need Attention,0,0.18
15763,32,2,1086.92,58,0,Champions,0,0.03
15764,88,6,3279.9700000000003,150,0,Loyal Customers,0,0.06
15766,64,1,315.06,11,0,Need Attention,0,0.24
15768,116,3,621.83,23,0,Lost / At Risk,1,0.68
15769,7,26,56252.72,26,1,Champions,0,0.0
15773,6,1,635.6800000000001,10,0,Potential Loyalists,0,0.16
15774,69,1,270.8,25,0,Need Attention,0,0.23
15775,245,1,104.9,7,2,Lost / At Risk,1,0.8
15776,133,1,241.62,18,0,Lost / At Risk,1,0.45
15777,241,4,1047.11,18,2,Loyal Customers,1,0.65
15780,184,3,475.28,26,2,Lost / At Risk,1,0.79
15781,25,3,345.46000000000004,20,0,Potential Loyalists,0,0.1
15782,10,3,2614.74,34,0,Champions,0,0.11
15783,11,1,246.3,14,0,Potential Loyalists,0,0.17
15785,33,5,2328.9700000000003,58,0,Champions,0,0.0
15786,46,3,4932.2,257,1,Champions,0,0.02
15787,26,3,948.05,156,0,Champions,0,0.02
15789,358,1,351.3,25,2,Lost / At Risk,1,0.81
15790,10,1,220.85,34,0,Potential Loyalists,0,0.27
15791,44,2,1612.69,66,0,Champions,0,0.71
15793,15,3,965.61,6,0,Champions,0,0.23
15795,150,1,610.01,42,2,Lost / At Risk,1,0.31
15796,1,8,2711.56,70,0,Champions,0,0.0
15797,113,4,2207.4,8,0,Loyal Customers,1,0.08
15799,76,3,884.14,94,0,Loyal Customers,0,0.01
15800,107,2,699.08,116,0,Loyal Customers,1,0.65
15801,46,3,1063.95,61,0,Champions,0,0.01
15802,143,1,451.42,1,2,Lost / At Risk,1,0.7678333333333335
15803,51,1,415.8200000000001,8,0,Potential Loyalists,0,0.12
15804,1,13,4206.39,170,1,Champions,0,0.02
15805,23,17,5528.4800000000005,220,1,Champions,0,0.0
15806,46,3,784.58,24,0,Champions,0,0.32
15807,50,3,903.9,48,0,Champions,0,0.09
15808,306,4,3734.97,142,2,Loyal Customers,1,0.71
15809,36,5,515.77,31,0,Potential Loyalists,0,0.1
15810,79,4,1391.98,66,0,Loyal Customers,0,0.1
15811,22,6,2218.62,117,0,Champions,0,0.01
15812,107,5,1801.14,36,0,Loyal Customers,1,0.03
15813,208,2,1303.91,40,2,Loyal Customers,1,0.74
15814,17,4,1945.33,63,0,Champions,0,0.06
15815,64,5,2100.6,33,0,Loyal Customers,0,0.08
15819,49,4,1905.45,96,0,Champions,0,0.19
15820,320,1,206.98,17,2,Lost / At Risk,1,0.83
15821,44,2,570.96,57,0,Potential Loyalists,0,0.17
15822,3,2,885.47,28,0,Champions,0,0.89
15823,372,1,15.0,1,2,Lost / At Risk,1,0.97
15825,172,1,532.94,20,2,Lost / At Risk,1,0.73
15826,56,3,1654.31,64,0,Loyal Customers,0,0.22
15827,73,14,1836.09,72,0,Loyal Customers,0,0.0
15829,99,2,636.14,44,0,Lost / At Risk,1,0.64
15830,38,1,576.0,39,0,Potential Loyalists,0,0.18
15831,58,3,801.76,63,0,Loyal Customers,0,0.02
15832,254,1,836.79,54,2,Lost / At Risk,1,0.33
15834,70,4,2233.75,242,1,Loyal Customers,0,0.07
15835,44,4,954.09,47,0,Champions,0,0.01
15836,50,1,137.37,10,0,Potential Loyalists,0,0.28
15837,65,1,391.98,24,0,Need Attention,0,0.21
15838,11,19,33643.08,54,1,Champions,0,0.0
15839,33,3,1048.49,56,0,Champions,0,0.06
15840,59,2,355.56,26,0,Need Attention,0,0.3
15841,73,4,1224.06,36,0,Loyal Customers,0,0.03
15843,304,1,118.95,8,2,Lost / At Risk,1,0.93
15844,46,1,130.73999999999998,11,0,Potential Loyalists,0,0.17
15845,18,8,3711.77,97,0,Champions,0,0.12
15847,38,2,389.27,22,0,Potential Loyalists,0,0.26
15850,19,2,238.85,87,0,Potential Loyalists,0,0.07
15852,187,2,160.71,22,2,Lost / At Risk,1,0.86
15853,52,1,110.8,29,0,Need Attention,0,0.15
15854,4,12,2974.65,105,1,Champions,0,0.02
15855,137,5,712.24,59,0,Loyal Customers,1,0.66
15856,4,27,16387.57,295,1,Champions,0,0.0
15857,19,1,297.0,14,0,Potential Loyalists,0,0.43
15858,16,5,1438.85,145,0,Champions,0,0.0
15860,41,8,977.21,105,0,Champions,0,0.02
15861,12,8,3165.36,339,1,Champions,0,0.0
15862,8,4,832.88,142,0,Champions,0,0.04
15863,26,2,68.84,18,0,Potential Loyalists,0,0.3
15864,22,6,1936.32,16,0,Champions,0,0.04
15865,41,3,895.13,37,0,Champions,0,0.25
15866,101,1,230.53,43,0,Lost / At Risk,1,0.81
15867,5,15,3812.64,302,1,Champions,0,0.0
15869,277,2,149.64,13,2,Lost / At Risk,1,0.85
15870,33,1,354.09000000000003,68,0,Potential Loyalists,0,0.25
15872,15,2,360.93,101,0,Potential Loyalists,0,0.09
15874,64,7,4405.88,110,0,Loyal Customers,0,0.0
15877,2,2,493.28,122,0,Potential Loyalists,0,0.21
15880,369,1,343.28,95,2,Lost / At Risk,1,0.75
15881,312,5,501.39,26,2,Lost / At Risk,1,0.68
15882,199,4,516.36,23,2,Lost / At Risk,1,0.73
15883,2,2,396.48,42,0,Potential Loyalists,0,0.03
15885,93,3,379.35,18,0,Lost / At Risk,1,0.71
15886,60,1,181.09,12,0,Need Attention,0,0.28
15888,81,1,168.31,11,0,Lost / At Risk,0,0.25
15889,157,2,446.87,79,2,Lost / At Risk,1,0.88
15891,227,1,524.52,60,2,Lost / At Risk,1,0.85
15894,253,2,263.55,35,2,Lost / At Risk,1,0.25
15895,150,1,179.17,11,2,Lost / At Risk,1,0.91
